Test Start: Wed Dec 18 19:46:02 2019,,,,,,,,,,,,,
Filename: test wheel noise.csv,,,,,,,,,,,,,
External temperature (Celsius): 22,,,,,,,,,,,,,
External humidity (%): 14,,,,,,,,,,,,,
Location: B30A ESD bench,,,,,,,,,,,,,
Satellite tested: ETU,,,,,,,,,,,,,
People who did the test: Nathan,,,,,,,,,,,,,
Notes: ,,,,,,,,,,,,,
reading time (s),magnetometer1 X (T),magnetometer1 Y (T),magnetometer1 Z (T),gyro X (rad/s),gyro Y (rad/s),gyro Z (rad/s),gyro temperature (C),wheel commanded rate X (rad/s),wheel commanded rate Y (rad/s),wheel commanded rate Z (rad/s), magrod commanded moment X (A*m^2),  magrod commanded moment Y (A*m^2),  magrod commanded moment Z (A*m^2)
71.392998,8.28E-06,-2.71E-06,-1.63E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
71.509003,8.42E-06,-2.66E-06,-1.71E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
71.623001,8.18E-06,-2.66E-06,-1.91E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
71.737999,7.25E-06,-2.81E-06,-2.06E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
71.850998,4.42E-06,-2.12E-06,-2.39E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
71.963997,3.93E-06,-2.03E-06,-2.41E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
72.075996,3.74E-06,-1.54E-06,-2.44E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
72.188004,1.54E-06,-1.29E-06,-2.36E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
72.302002,1.59E-06,-1.20E-06,-2.38E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
72.415001,1.05E-06,-1.00E-06,-2.38E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
72.527,-3.17E-07,-6.59E-07,-2.41E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
72.640999,-9.03E-07,-5.13E-07,-2.40E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
72.752998,-1.88E-06,-7.57E-07,-2.42E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
72.869003,-7.15E-06,-3.17E-07,-2.35E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
72.984001,-9.40E-06,-5.13E-07,-2.31E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
73.098999,-1.03E-05,-1.71E-07,-2.28E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
73.214996,-1.11E-05,2.44E-08,-2.25E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
