reading time (s),magnetometer1 X (T),magnetometer1 Y (T),magnetometer1 Z (T),gyro X (rad/s),gyro Y (rad/s),gyro Z (rad/s),gyro temperature (C),wheel commanded rate X (rad/s),wheel commanded rate Y (rad/s),wheel commanded rate Z (rad/s), magrod commanded moment X (A*m^2),  magrod commanded moment Y (A*m^2),  magrod commanded moment Z (A*m^2)
234.60201, -8.081086e-06, -3.2471726e-06, -3.8330909e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
234.715, -3.4912955e-06, -2.8564828e-06, -4.6143541e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
234.83099, -3.1495001e-06, -3.1495001e-06, -5.2979449e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
234.944, -2.8077047e-06, -3.0030496e-06, -5.2490504e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
235.05499, -2.3682369e-06, -3.1982781e-06, -5.2002724e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
235.168, -2.172892e-06, -2.6612543e-06, -5.5908458e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
235.278, -1.0986114e-06, -3.1982781e-06, -5.5420678e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
235.39301, -1.1473894e-06, -3.1495001e-06, -5.6397403e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
235.507, -6.1036553e-07, -2.9053772e-06, -6.2256586e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
235.618, -3.6612619e-07, -2.8564828e-06, -6.2256586e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
235.728, 5.6158751e-07, -2.4659093e-06, -8.7158987e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
235.843, 2.172892e-06, -2.4659093e-06, -1.0424992e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
235.95799, 4.1259918e-06, -2.9541552e-06, -1.53078e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
236.073, 4.1259918e-06, -3.1982781e-06, -1.6382081e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
236.185, 4.1748863e-06, -3.4912955e-06, -1.6430859e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
236.3, 4.2236643e-06, -3.2959506e-06, -1.6430859e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
236.414, 4.2724423e-06, -3.2471726e-06, -1.7163344e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
236.53, 4.2236643e-06, -3.393623e-06, -1.7456361e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
236.645, 2.5146874e-06, -3.4912955e-06, -1.9018888e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
236.75999, 2.5146874e-06, -3.637746e-06, -2.0190724e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
236.873, 2.22167e-06, -3.8330909e-06, -2.16068e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
236.98801, 1.9287691e-06, -3.6866404e-06, -2.2632186e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
237.101, -3.1734817e-07, -3.7354184e-06, -2.697797e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
237.213, -2.1967571e-07, -3.4912955e-06, -2.6880298e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
237.325, -9.0326648e-07, -3.4912955e-06, -2.7515111e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
237.437, -1.049717e-06, -3.1982781e-06, -2.7612783e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
237.552, -1.1962838e-06, -3.1495001e-06, -2.7954578e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
237.666, -1.2939563e-06, -3.393623e-06, -2.8101029e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
237.77699, -1.7334241e-06, -3.0030496e-06, -2.8101029e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
237.88901, -2.8564828e-06, -2.8077047e-06, -2.7466216e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
238.00101, -2.8564828e-06, -2.8564828e-06, -2.7661561e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
238.117, -3.393623e-06, -2.6123598e-06, -2.7856906e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
238.23199, -4.3702312e-06, -2.6123598e-06, -2.7856906e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
238.342, -6.8115769e-06, -1.9776635e-06, -2.7710339e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
238.453, -1.1108583e-05, -2.124114e-06, -2.7417438e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
238.56799, -1.1792174e-05, -1.9776635e-06, -2.7075643e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
238.681, -1.2085191e-05, -2.172892e-06, -2.7222093e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
238.79401, -1.2768782e-05, -2.2705644e-06, -2.7124421e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
238.90601, -1.3403478e-05, -2.3194589e-06, -2.7319766e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
239.021, -1.4087069e-05, -2.4659093e-06, -2.7173315e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
239.136, -1.4624209e-05, -2.2217864e-06, -2.7075643e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
239.25101, -1.4135963e-05, -1.9776635e-06, -2.6880298e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
239.36501, -1.477066e-05, -1.9776635e-06, -2.697797e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
